"id","中文名称","英文名称","化学式","产地","颜色","发现年份","基本描述","标本分类1-1","标本分类1-2","标本分类1-3","标本分类1-4","标本分类2-1","标本分类2-2","标本分类2-3","标本分类2-4","标本分类3-1","标本分类3-2","标本分类3-3","标本分类3-4"
"32","硅线石(夕线石)","Sillimanite","Al [A1SiO5]","美国；印度","无色, 白色, 黄色, 棕色, 绿色, 蓝色, 灰色","1824","[化学组成]组份中有时含Fe3+、Ca及K、Na，可能与杂质有关。
[晶体参数和结构]正交晶系。对称型3L23PC。ao＝0.744 nm，bo＝0.759 nm，co＝0.575 nm。化学成分为A12SiO5的矿物，有三种不同的同质多象变体：一为蓝晶石AlVI[SiO4]O，一为红柱石A1VIAlV[SiO4]O，另一为硅线石A1VI[A1IVSiO4]O。它们的共同点是Si均与O形成[SiO4]四面体，有半数的A1与O结合成[A1O6]八面体。此种八面体，两两相接，共用一棱边，形成平行于c轴的链；在蓝晶石中这半数的Al仍作六次配位，形成[A1O6]八面体，依旧组成平行于c轴的链。在红柱石里，Al则出现配位数为5的罕见情况，与[SiO4]一道使[A1O6]的链彼此相连。硅线石中，这一半的Al作四次配位，形成[A1O4]四面体，与[SiO4]四面体上下相接，一侧相连，共用两个角顶，所以构成了一种特殊的双链，链的方向与[A1O6]八面体链彼此平行并相互衔接。根据这样的认识，因此应当将硅线石归之子链状硅酸盐中，而且属于铝硅酸盐之列。这三个矿物都有平行于c轴的[A1O6]八面体链存在，因而都呈平行c轴延伸的柱状晶体，甚至成纤维状，解理方向亦都平行于c轴。
[形态]单晶体很难见到，一般成针状集合体或纤维状集合体。有时被包含于其他矿物中呈毛发状或放射状。硅线石之所以呈如此形态，与其链状结构有密切关系。
[物理性质]通常呈灰白色，但也可因杂质关系而呈黄、棕、灰绿、蓝绿等色。玻璃光泽。硬度。{010}解理完全。比重3.23—3.27。不溶于酸，难熔。
[亚种]富铝红柱石的物理性质与结构均与硅线石相似，当硅线石加热至1545℃时即可转化而成富铝红柱石并析出石英，所以富铝红柱石是一种极高温度下的产物，多见于耐火材料或陶瓷产品中，在自然界目前仅发现于火山岩的泥质俘虏体中。化学成分为A16Si2O13。
[成因和产状]硅线石是典型的高温变质矿物，产于泥质岩的高级热变质带中，如硅线石堇青石片麻岩或黑云母硅线石角岩中。通常多系由云母分解而成，但也可由低级相带中的十字石、红柱石或蓝晶石等转化而成。但是由于蓝晶石转化迟缓，因此在高级相带中可以有二者共存现象发生。
[鉴定特征]针状、放射状或纤维状形态，具完全解理。
[主要用途]是高级耐火材料。也是用作卫生瓷、墙砖、精注模、电瓷和过滤器的原料。","矿物标本","含氧盐大类","硅酸盐类","链状结构硅酸盐亚类",,,,,,,,
"33","硫锑铅矿","boulangerite","Pb5Sb4S11","法国","铅灰色","1837","化学组成：成分Pb、Sb、S，其中含Pb 55.4%。
晶体结构：单斜晶系。
形态：通常呈纤维状或毡状集合体。
物理性质：铅灰至铁黑色。条痕灰黑，微带棕色。金属光泽。性脆。硬度2.5～3。解理平行{100}，中等解理。密度6.23。
成因产状：热液成因矿物，见于某些铅锌热液矿床和锡石硫化物矿床中。
用途：大量聚积时可作为铅矿石利用。
该样品呈铅灰色，细小针状集合体。","矿物标本","硫化物及其类似化合物大类","含硫盐类",,,,,,,,,
"34","硬猛矿","psilomelane","mMnO．MnO2．nH2O","德国、美国等（来自Deepseek）","铁黑、暗灰色等（来自Deepseek）","不详","硬锰矿是氧化物及氢氧化物大类氢氧化物类矿物。
晶体化学式：mMnO．MnO2．nH2O
化学组成：硬锰矿是 含有多种元素的锰的氧化物和氢氧化物的细分散多分散集合体的统称，其化学成分不定。
形态：常见肾状、钟乳状、葡萄状、多孔状。本样品为葡萄状（红色圈出）和多孔状（黄色圈出）。
物理性质：颜色和条痕均为黑色。半金属光泽—土状光泽，硬度变化大4—6.；相对密度4.4—4.7。加H2O2会起泡。
主要鉴定特征：以黑色条痕及胶体特有的形态及与H2O2为鉴定特征。
成因产状：主要为外生成因，见于沉积锰矿床的氧化带，系原生菱锰矿经过风化作用形成，可形成锰冒。
用途：是重要的炼锰的原料。","矿物标本","氧化物及氢氧化物大类","氢氧化物类",,,,,,,,,
"35","硬锰矿","Psilomelane","(Ba,H2O)2Mn5O10","中国","黑色至暗褐色","不详","【晶体化学式】  (Ba,H2O)2Mn5O10
【化学组成】  硬锰矿的成分变化很大。其中所含的水，类似于沸石水的性质，在500℃以前可以逐步放出。虽然将其化学式写成(Ba,H2O)2Mn5O10，但除此以外，尚有以其它方式来表示的，如Ba(Mn2+,Mn4+)9O18·2H2O，(Ba,Mn2+)3(OH)6Mn84+O16，(Ba,Mn2+)2(OH)4Mn84+O16。
【晶体结构】  单斜晶系。对称型L2PC。a0=0.956nm；b0=0.288nm； c0=1.385nm，β=90°30′。或正交晶系。对称型3 L2。空间群P222。尚未最后确定。晶体结构的基本型式一般认为Mn-(O,OH)6配位八面体组成双链和三链沿b轴方向排列，Ba离子和H2O分子位于其所组成的管状通道之中。
【形态】  通常成葡萄状、钟乳状、树枝状或土状集合体。单晶体极为罕见。
【物理性质】  灰黑至黑色。条痕褐黑至黑色。半金属光泽至暗淡。硬度4—6。性脆。重4.4—4.7。
【主要鉴定特征】  以其胶体形态，黑色条痕和硬度较高为鉴定特征。进一步的鉴定需用差热曲线和x-射线数据与其它锰的氧化物相区别。
【成因产状】  主要为外生成因，见于锰矿床的氧化带。是褐锰矿、黑锰矿以及含锰碳酸盐和硅酸盐风化的产物。此外也常见于沉积锰矿床中。
【用途】  提炼锰的重要矿物原料。","矿物标本","氧化物及氢氧化物大类","氢氧化物类",,,,,,,,,
"36","硼镁石","ascharite","Mg2[B2O4(OH)](OH)","德国","绿色，蓝色，无色，灰色，白色；深绿色（铁质）；透射光下无色","不详","硼镁石是含氧盐大类硼酸盐类。
化学式为Mg2[B2O4(OH)](OH) 。
晶体结构：晶体属单斜晶系的硼酸盐矿物。硼镁骨干为角顶相连的双三角形[B2O4(OH)]，镁呈八面体配位，Mg-(O,OH)6八面体沿c轴共棱成柱侧面以共棱方式形成双柱，双柱间以共角顶相连，并为[B2O5(OH)]双三角联结起来。在硼镁石结构中有两种(OH)根，一种(OH)根与3Mg2+相连；另一种(OH)根为双三角中的一个角顶。
形态：晶体呈纤维状、柱状或板状，并可形成聚片双晶。本样品块状
物理性质：常呈白、灰白、浅绿、黄色，本样品为白色和黄绿色。透明，条痕白色，玻璃—丝状光泽，硬度小于小刀（3-4），相对密度较小（2.62～2.7），具有{110}方向的完全解理。火焰为绿色
鉴定特征：以产状（一般与磁铁矿等矿物共生在一起，在镁质矽卡岩中可以见到它们的影子）。颜色、形态、绿色火焰等为鉴定特征。","矿物标本","含氧盐大类","硼酸盐类",,,,,,,,,
"37","硼镁铁矿","ludwigite","(Mg,Fe)2Fe[BO3]O2","罗马尼亚","深绿至黑色","1874","硼镁铁矿是含氧盐大类硼酸盐类矿物。
化学组成:(Mg,Fe)2Fe[BO3]O2，镁和铁可以形成完全类质同象，当铁原子数超过镁原子数时称为硼铁矿。
结构特点:斜方晶系
晶体形态:单晶体常见，晶体呈一向延伸，如针状、毛发状或柱状，本样品为集合体呈放射状。
物理性质:深暗绿到黑，含铁越多颜色越深。本样品为黑色，条痕黑色，不透明，暗淡的丝绢光泽。硬度大于小刀（5.5～6），相对密度3.6～4.7g/cm3，具弱磁性。
鉴定特征:以一向延伸的晶形，常见的放射状集合体形态，具弱磁性。主要产于镁质夕卡岩中为特征。","矿物标本","含氧盐大类","硼酸盐类",,,,,,,,,
"38","磁铁矿","magnetite","FeFe2O4","不详","灰黑色或铁黑色","1845","磁铁矿氧化物及氢氧化物大类氧化物类矿物。
晶体化学式：FeFe2O4
化学组成：Fe含量72.36%，O含量27.64%；还可以含有Mg2+、Mn2+、Ti4+、V3+、等。
晶体结构：等轴晶系；具有反尖晶石结构。
形态：单个晶体常见八面体{111}，偶见菱形十二面体{110}。在菱形十二面体长对角线上常见条纹，具有（111）方向的尖晶石律接触双晶。集合体常见致密块状和粒状。本样品单个晶体呈八面体{111}，集合体呈粒状和致密块状。
物理性质：铁黑色；不透明；条痕黑色；半金属光泽；硬度6；无解理；偶见{111}裂开；比重5.2。性脆；具有强磁性。
主要鉴定特征：以晶形、黑色条痕，具有强磁性易于识别。
成因产状：主要形成于内生作用和变质作用。我国主要产地有四川攀枝花（岩浆成因）；辽宁鞍山（沉积变质成因）；湖北大冶（接触交代成因）。
用途：最重要的铁矿石，其类质同象混入物V、Ti、Cr可以综合利用。","矿物标本","氧化物及氢氧化物大类","氧化物类",,,,,,,,,
"39","磷灰石(磷块岩)","apatite","Ca5[PO4]3(F, Cl, OH)","俄罗斯、墨西哥、巴西等（来自Deepseek）","绿、蓝、紫、褐等（来自Deepseek）","不详","磷灰石属于含氧盐大类磷酸盐类矿物。
化学组成:  Ca5[PO4]3(F, Cl, OH)
结构特点: 六方晶系。晶体结构中, Ca2+位于上下两层的六个[PO4]8-四面体之间，与六[PO4]8-四面体当 中的九个角顶上的O2-相连接，这种 Ca2+的配位数为9。
晶体形态:单晶体常见，从高温至低温，晶形从长柱状、经短柱状直至板状。岩浆中的晶体，仅发育六方柱和六方双锥；伟晶岩中的晶体，虽也是柱状，但发育了版面{0001}；热液中的晶体通常呈短柱状甚至板状。集合体呈块状、粒状和结核状等。本样品为隐晶质块状，称为磷块岩。
物理性质:因成因不同颜色多种多样，本样品因为隐晶质而为黑色。土状光泽。硬度小于小刀（5），解理平行{0001}不完全，参差状断口。比重2.9~3.2。
鉴定特征: 硬度小于小刀、土状光泽及其粉末加钼酸铵再加硝酸后变为鲜黄色为鉴定特征。","矿物标本","含氧盐大类","磷酸盐类",,,,,,,,,
"40","紫苏辉石","hypersthene","(Mg，Fe)2[Si2O6]","加拿大","紫灰色，铜红色，浅灰色，钢灰色","1924","【晶体化学式】正辉石亚族(斜方辉石亚族)矿物是由顽火辉石Mg2[Si2O6]和正铁辉石Fe2[Si2O6]两个端员组分构成的完全类质同象系列，其中间成员为古铜辉石和紫苏辉石。
顽火辉石Mg2[Si2O6]
古铜辉石(Mg，Fe)2[Si2O6]
紫苏辉石(Mg，Fe)2[Si2O6]
正铁辉石Fe2[Si2O6]
【化学组成】含Fe2[Si2O6]分子在顽火辉石中<10％，古铜辉石为10一30%；紫苏辉石则为30—50%。组成成分中经常含有Al、Ca、Mn、Fe3+、Ti、Cr、Ni等元素，但这些元素的总量均不超过10％。Cr及Ni在富镁的成员中较高，而Mn则在富铁的成员中较高。正辉石结晶温度较高者含Ca略高，反之则低。一般情况下，正辉石含A12O3仅在3—4％以下；但在个别变质岩中，有高达8％以上者。
【晶体结构】正交晶系。对称型3L23PC。
顽火辉石的晶胞参数为ao＝1.8228nm，bo＝0.8805nm，co＝0.5185nm。
正铁辉石的晶胞参数为ao＝1.8433nm，bo＝0.9060nm，co＝0.5258nm。
古铜辉石和紫苏辉石的参数介乎其间，随组分中铁含量的增大而稍有增大。顽火辉石的晶体结构中[Si2O6]链沿c轴方向无限延伸，链与链之间所形成空隙，被二价阳离子占据。
【形态】单晶体通常呈平行c轴延伸的短柱状。常见单形有{100}、{210}、{010}、{001}、{110}、{211}等。在岩石中常呈不规则的粒状，散布于整个岩石里。常与斜辉石亚族矿物形成有规则的定向附生体。
【物理性质】颜色随Fe含量的增高而加深。顽火辉石为无色或带浅绿的灰色，也有褐绿色或褐黄色；紫苏辉石呈绿黑色或褐黑色；古铜辉石则呈特征性的古铜色，故名。玻璃光泽。硬度5—6，{210}解理完全。比重随含Fe量的增高而增大，顽火辉石在3.15左右，紫苏辉石3.3—3.6，古铜辉石介于两者之间，至于正铁辉石则可达3.9。
【主要鉴定特征】短柱状形态，两组近于正交的完好解理。但与斜辉石亚族矿物的区别，一般须依靠光性测定。
【成因产状】顽火辉石和紫苏辉石是正辉石亚族中最常见的矿物。它们既可是岩浆结晶作用的产物，也可是变质作用的产物。在岩浆岩中，随着SiO2含量的增高，正辉石亚族矿物成分中Fe的含量将有所增加，Mg的含量将有所降低。因此在纯橄榄岩或苦橄岩中，以顽火辉石、古铜辉石为主，在辉石岩、斜长岩中，则以古铜辉石、紫苏辉石为主。正辉石亚族矿物也经常在钙碱性火山岩，如安山岩及粗面岩中产出。","矿物标本","含氧盐大类","硅酸盐类","链状结构硅酸盐亚类",,,,,,,,
"41","红砷镍矿","nickeline","NiAs","不详","浅铜红色","1832","磁黄铁矿族常见矿物
化学组成：Ni43.92%，As56.08%。混入物有Cu、Fe、Co、Bi、Sb、S等，Sb可达6%。
晶体结构：六方晶系，晶体结构为B8型。Ni、As的配位数都是6，但Ni处在As的八面体配位中，As则处在Ni的三方柱体配位中，Ni、As的化学环境并不相同。
形态：单晶体呈六方柱状或板状，常呈致密块状集合体，粒状集合体，具有梳状、放射状结构的肾状体。有时呈网状和树枝状。
物理性质：新鲜面淡铜红色，风化面具灰或黑色的锖色；条痕褐黑，金属光泽，不透明。解理不完全，断口不平坦。性脆。硬度5～5.5。相对密度7.6～7.8。具良导电性。易溶于硝酸和王水。
主要鉴定特征：淡红铜色、褐黑色条纹。木炭上吹管烧之，生光亮脆性小球，及白色As2O3被膜，发砷的强蒜臭气。硝酸溶液呈苹果绿色，加氨水变成天蓝色，与二甲基乙二醛肟作用产生玫瑰色沉淀。
成因产状：热液成因矿物，常产于热液矿床中，有时见于与基性岩、超基性岩有关的铜镍硫化物岩浆矿床后期热液过程。
用途：镍的主要矿石矿物原料。","矿物标本","硫化物及其类似化合物大类","简单硫化物类",,,,,,,,,
"42","绿高岭石","nontronite","Na0.33Fe3+2〔(Al，Si)4O10〕(OH)2·nH2O","法国","绿色，橄榄绿，黄绿色，黄色，橙色，棕色","1827","绿高岭石属于含氧盐大类硅酸盐类层状硅酸盐亚类，是含铁的蒙脱石矿物，又称绿脱石或者囊脱石。
化学组成:Na0.33Fe3+2〔(Al，Si)4O10〕(OH)2·nH2O。有时含镍。
结构特点:单斜晶系，C0值的变化很大，如果有层间水存在的话，C0值立即增大。
晶体形态: 电子显微镜下呈绒毛状或毛毡状。通常呈土状或块状集合体，本样品为块状集合体。
物理性质: 本样品为绿色；具蜡状光泽。硬度2～2.5 。比重1.7～1.9。具滑感，主要是超基性岩中铁镁矿物风化分解后所形成的次生矿物。
鉴定特征:可以从颜色、 光泽、硬度、滑感、比重等方面确定；确切的鉴定需要结合X射线，热分析及化学分析等。","矿物标本","含氧盐大类","硅酸盐类","层状结构硅酸盐亚类",,,,,,,,
"43","胆矾","Copper","（CuSO₄·5H₂O）","不详","铜红","不详","胆矾是含氧盐大类硫酸盐类矿物。
化学组成：（CuSO₄·5H₂O）。
晶体结构：三斜晶系。
形态：晶体呈扳状或短柱状，通常为致密块状、钟乳状、被膜状、肾状，有时具纤维状。本样品为致密块状。
物理性质：颜色为天蓝、蓝色，有时微带浅绿。本样品为浅到深的蓝色。条痕无色或带浅蓝。玻璃光泽。半透明至透明。断口贝壳状。硬度2.5。比重2.1～2.3。性极脆。
鉴定特征：特殊的蓝色、低硬度和轻比重，加热失去结晶水，变成白色，遇水则又变蓝色为鉴定特征。
胆矾是天然的含水硫酸铜，是分布很广的一种硫酸盐矿物。 它是铜的硫化物被氧化分解后形成的次生矿物。","矿物标本","含氧盐大类","硫酸盐类",,,,,,,,,
"44","脆硫锑铅矿","jamesonite","Pb4FeSb6S14","英国","灰黑色；有时呈虹彩","1825","脆硫锑铅矿是硫化物大类含硫盐类矿物。
晶体化学式：Pb4FeSb6S14
化学组成：Pb40.16%，Fe2.71%,Sb35.39%.Fe的含量可以达到10%，还可有Bi、Cu、Zn、Ag等混入物。
晶体结构：单斜晶系。
形态：斜方柱类，常呈柱状，短柱状，针状，毛发状。可依（100）形成双晶。集合体放射状、羽毛状、纤维状、梳状、柱状及粒状。
物理性质：铅灰色，可具蓝红杂色的锖色，条痕暗灰色或灰黑色，金属光泽，不透明。解理平行{001}中等—完全，断口不平坦。硬度2—3.性脆，比重5.5—6。
主要鉴定特征：可从形态，断口，脆性着手，准确的鉴定需要借助化学分析及X—射线等分析手段。
成因产状：形成于低温铅锌矿床中，与闪锌矿、方铅矿、黄铁矿、黝铜矿、硫锑铅矿共生。
用途：量大时可作为提炼金属铅的矿石。
该样品呈放射状集合体，铅灰色。","矿物标本","硫化物及其类似化合物大类","含硫盐类",,,,,,,,,
"45","自然铋","Bismuth","Bi","德国","粉白色至奶油白色；变色为虹彩粉红、黄色或蓝色","1546","自然铋为自然半金属元素类矿物。属于三方晶系，单晶少见，集合体呈粒状、片状、致密块状或羽毛状。新鲜断口呈微带浅带的银白色，在空气中很快变成特有的浅红锖色；条痕灰色；金属光泽；发育｛0001｝完全解理。硬度：2~2.5。相对密度9.70~9.83，具脆性，延性及展性均不良，具导电性和逆磁性。
自然铋可形成于高温热液矿床、伟晶岩矿床中，常与锡石（Cassiterite）、辉钼矿（Molybdenite）、辉铋矿（Bismuthinite）、黑钨矿（Wolframite）等矿物共生。自然铋在地表条件下易氧化形成铋华和泡铋矿。","矿物标本","自然元素大类","自然半金属元素类",,,,,,,,,
"46","自然铜","copper","Cu","不详","铜红","不详","自然铜是自然元素大类自然金属元素类矿物。
化学组成：一般比较纯净，可含少量Ag和Au.
晶体结构：等轴晶系，Cu原子呈立方最紧密堆积方式排列。
形态：单晶可呈立方体，常见不规则树枝状、粒状、片状或致密块状。本标本呈现块状。
物理性质：新鲜面为铜红色，常见黑色锖色；不透明；条痕铜红色；金属光泽；硬度2.5-3；无解理；延展性好；断口呈锯齿状；比重8.92；电、热良导体。
主要鉴定特征：以新鲜面颜色、条痕均为铜红色，延展性，金属光泽易于识别。
成因产状：内生及外生作用均可以形成。内生作用主要与火山主要有关，外生作用主要形成于不完全氧化和还原环境。
用途：可以作为提炼铜的矿石。","矿物标本","自然元素大类","自然金属元素类",,,,,,,,,
"47","自然银","不详","Ag","日本","银白色","不详","自然银是自然元素大类自然金属元素类矿物。
化学组成：不纯，成分中常含Au、Cu、Hg等。
晶体结构：等轴晶系。
形态：单晶呈立方体和八面体或两者的聚形，但极少见。集合体通常呈树枝状、不规则薄片状、不规则的粒状和块状。
物理性质：新鲜断口呈银白色，条痕也为银白色，表面因氧化而呈灰黑的锖色。具金属光泽，莫氏硬度2.5，延展性强。电和热的良导体。比重10.1-11.1。
用途：为银的来源之一，纯银是一种美丽的银白色的金属，它具有很好的延展性，其导电性和传热性在所有的金属中都是最高的。常作为货币、贵重的装饰品、照相器材的材料。在工业上还有其他广泛用途。","矿物标本","自然元素大类","自然金属元素类",,,,,,,,,
"48","蒙脱石 （膨润土）","Montmorillonite","(Na,Ca)0.33(Al,Mg,Fe)2[(Si,Al)4O10](OH)2·nH2O","法国","白色，米色，黄色，绿色，偶尔淡粉色至红色","1847","蒙脱石属于含氧盐大类硅酸盐类层状硅酸盐亚类矿物。
化学组成:(Na,Ca)0.33(Al,Mg,Fe)2[(Si,Al)4O10](OH)2·nH2O。可含K、Li等。
结构特点:单斜晶系，C0值的变化很大，如果有层间水存在的话，C0值立即增大。
晶体形态: 电子显微镜下呈绒毛状或毛毡状。通常呈土状或块状集合体，本样品为块状集合体。
物理性质: 白色或灰白色，因含杂质而染有黄、浅玫瑰红、蓝或绿等色，本样品为浅玫瑰红；具蜡状光泽。硬度１~2。比重2~3。蒙脱石的阳离子交换能力很强，有强烈的吸附性；还有遇水强烈膨胀性。
鉴定特征: 加水膨胀性，确切的鉴定需要结合X射线，热分析及化学分析等。
以蒙脱石为主要成分的岩石称为膨润土。","矿物标本","含氧盐大类","硅酸盐类","层状结构硅酸盐亚类",,,,,,,,
"49","蓝闪石","glaucophane","Na2Mg3Al2[Si4O11]2(OH)2","希腊","灰色到蓝紫色。","1845","[化学组成]蓝闪石Na2Mg3Al2[Si4O11]2(OH)2—钠闪石Na2Fe32+Fe23+[Si4O11]2(OH)2两者间为过渡关系，Al3+和Fe3+，Mg2+和Fe2+均可完全互相代替，两种代替同时进行。两者共同特征为富含Na2O，故称为碱性角闪石。
[形态]单斜晶系，常呈柱状、针状或纤维状集合体出现，碱性角闪石的纤维状异种称为蓝石棉。
[物理性质]肉眼观察为微带紫的暗蓝色、蓝色、蓝黑色；淡蓝色条痕；丝绢光泽或玻璃光泽；硬度5—6.5；解理平行{110}完全，其夹角为56°；比重3.13—3.44，随含铁量增加而加大。
[成因产状]蓝闪石为典型的高压变质矿物，产于蓝闪石片岩中，钠闪石等其它碱性角闪石主要产于富钠的碱性岩浆岩及伟晶岩中。蓝石棉通常与区域变质有关，呈脉状产于富钠和铁的沉积变质岩中。
[鉴定特征]细长柱状、针状的形态，蓝色至蓝黑色以及产状可作为鉴定特征。
[用途]蓝石棉为优良的纤维材料，作为过滤布有独特的吸附性能，能过滤放射性尘埃和清除空气中的微尘，为重要战略物资。","矿物标本","含氧盐大类","硅酸盐类","链状结构硅酸盐亚类",,,,,,,,
"50","角闪石（石棉）","amphibole asbestos","A0-1B2C5[Si4O11]2(OH)2","加拿大、南非、中国等（来自Deepseek）","绿、褐、黑等（来自Deepseek）","不详","[化学组成]角闪石族矿物皆具有角闪石式双链状络阴离子。其化学通式为A0-1B2C5[Si4O11]2(OH)2。
A为Na+、K+，H3O+；
B为Ca2+、Na+，Li+、Mg2+，Fe2+…；
C为Mg2+、Fe2+、Al3+、Fe3+、Mn2+…。
A阳离子并不经常存在，但在有Al3+代替Si4+的普通角闪石中，为平衡电荷，在A位经常有一些1阶阳离子存在。
角闪石族矿物也分为斜方和单斜两个亚族，其成分上的差别，与辉石族相似。斜方角闪石亚族矿物的B阳离子和C阳离子一样，均为Mg2+，Fe2+、Al3+…半径较小或电价较高的阳离子，如：直闪石(Mg,Fe)7[Si4O11]2(OH)2。
斜方角闪石分布不广，其重要性远不如斜方辉石。单斜角闪石亚族矿物的成分中，B阳离子为Ca2+、Na1+、Li1+等半径大或电价低的阳离子，而C则不同，为Mg2+、Fe2+、Mn2+、Fe3+、Al3+…等半径小或电价高的阳离子。
角闪石族在成分上与辉石的区别除络阴离子不同和阳离子数目不同以外，还有一点重大区别就是角闪石中含有(OH)，也就是含有结构水。(OH)可以部分地为F代替。由于含有(OH)，角闪石与相应的辉石比较，形成的温度要低一些。
[晶体参数和结构]在角闪石结构中，角闪石式双链硅氧骨干平行C轴排列，阳离子位于骨干间。由于硅氧骨干的横宽加大一倍，解理角从近于90°变为近于60°(56°)。
[形态]单斜晶系，晶体呈较长的柱状，断面呈假六方形或菱形。
[物理性质]绿黑至黑色；透明；条痕白色略带绿色；玻璃光泽，硬度5.5—6，解理平行{110}完全，两组解理交角56°，有时具有因{100}聚片双晶引起的裂开；比重3.1—3.3。
[成因产状]普通角闪石的形成与结晶岩有密切关系，它是各种中酸性岩浆岩的重要造岩矿物；在中性的闪长岩中与中性斜长石共生；在基性的辉长岩中可有少量普通角闪石；普通角闪石也是变质岩中角闪岩和角闪片岩的主要组成部分。普通角闪石有时按普通辉石晶形形成假象纤闪石。
[鉴定特征]柱状晶形、颜色、解理等作为特征。","矿物标本","含氧盐大类","硅酸盐类","链状结构硅酸盐亚类",,,,,,,,
"51","赤铁矿","Hematite","Fe2O3","不详","钢灰至黑色，土状、致密、细粒材料为暗至亮的“锈红”。","不详","【晶体化学式】Fe2O3
【化学组成】含Fe 69.94。有时含TiO2、SiO2、A12O3等混入物。
【晶体结构】三方晶系。对称型L33L23PC。a0＝0.5029nm，c0＝1.373nm。晶体结构属刚玉型。
【形态】单晶体呈板状习性的菱面体。在{0001}面上常出现由{101l}双晶条纹组成的三角形条纹。集合体呈各种形态：常见者有片状集合体，鳞片状集合体，鲕状集合体，具放射状构造的肾状集合体，块状或粉末状集合体。
【物理性质】结晶质的赤铁矿呈铁黑至钢灰色，隐晶质的鲕状或肾状者呈暗红色，块状或粉末状者呈褐黄色。条痕樱红色。金属光泽至半金属光泽，或土状光泽。不透明。硬度5.5～6，土状者显著降低。性脆。无解理。比重5.0～5.3。
【亚种】具金属光泽的玫瑰花状或片状集合体的赤铁矿称镜铁矿，常因含磁铁矿细微包裹体具较强的磁性。主要见于热液脉中。火山喷发的FeCl3和H2O相互作用也可形成镜铁矿。具金属光泽的晶质细鳞片状的赤铁矿称云母赤铁矿，是区域变质作用的产物。呈鲕状或肾状的赤铁矿称鲕状或肾状赤铁矿，系沉积作用的产物。
【主要鉴定特征】樱红色条痕是鉴定赤铁矿的最主要特征。此外，菱面体的晶形可与磁铁矿，钛铁矿相区别。
【成因产状】赤铁矿是自然界分布很广的铁矿物之一。它可形成于各种地质作用之中，但以热液作用、沉积作用和区域变质作用为主。
【用途】为提炼铁的最主要矿物原料之一。","矿物标本","氧化物及氢氧化物大类","氧化物类",,,,,,,,,
"52","赤铁矿（豆状）","Hematite","Fe2O3","不详","钢灰至黑色，土状、致密、细粒材料为暗至亮的“锈红”。","不详","【晶体化学式】Fe2O3
【化学组成】含Fe 69.94。有时含TiO2、SiO2、A12O3等混入物。
【晶体结构】三方晶系。对称型L33L23PC。ao＝0.5029nm，co＝1.373nm。晶体结构属刚玉型。
【形态】单晶体呈板状习性的菱面体。在{0001}面上常出现由{101 l}双晶条纹组成的三角形条纹。集合体呈各种形态：常见者有片状集合体，鳞片状集合体，鲕状集合体，具放射状构造的肾状集合体，块状或粉末状集合体。
【物理性质】结晶质的赤铁矿呈铁黑至钢灰色，隐晶质的鲕状或肾状者呈暗红色，块状或粉末状者呈褐黄色。条痕樱红色。金属光泽至半金属光泽，或土状光泽。不透明。硬度5.5～6，土状者显著降低。性脆。无解理。比重5.0～5.3。
【亚种】具金属光泽的玫瑰花状或片状集合体的赤铁矿称镜铁矿，常因含磁铁矿细微包裹体具较强的磁性。主要见于热液脉中。火山喷发的FeCl3和H2O相互作用也可形成镜铁矿。具金属光泽的晶质细鳞片状的赤铁矿称云母赤铁矿，是区域变质作用的产物。呈鲕状或肾状的赤铁矿称鲕状或肾状赤铁矿，系沉积作用的产物。
【主要鉴定特征】樱红色条痕是鉴定赤铁矿的最主要特征。此外，菱面体的晶形可与磁铁矿，钛铁矿相区别。
【成因产状】赤铁矿是自然界分布很广的铁矿物之一。它可形成于各种地质作用之中，但以热液作用、沉积作用和区域变质作用为主。
【用途】为提炼铁的最主要矿物原料之一。","矿物标本","氧化物及氢氧化物大类","氧化物类",,,,,,,,,
