id,name,type,image_url,color,info
43,蔷薇辉石,rhodonite,http://www.netdcg.cdut.edu.cn/media/samples/images/u8537u8587u8f89u77f3u6676u7c073.jpg,#E37383,
44,蛇纹石玉,serpentine,http://www.netdcg.cdut.edu.cn/media/samples/images/u5cabu7389u9970u54c12.jpg,#7FBF7F,
45,软玉,nephrite,http://www.netdcg.cdut.edu.cn/media/samples/images/u767du73891u9996u5f20.jpg,#C5E1A5,
46,钠长石玉,albite jade,http://www.netdcg.cdut.edu.cn/media/samples/images/u94a0u957fu77f3u9970u54c11u9996u5f20.jpg,#B0C4DE,
47,青田石,qingtian stone,http://www.netdcg.cdut.edu.cn/media/samples/images/u9752u7530u77f31.jpg,#C19A6B,
48,青金石,lapis lazuli,http://www.netdcg.cdut.edu.cn/media/samples/images/u9752u91d1u77f3u539fu77f32.jpg,#26619C,
49,鸡血石,chicken-blood stone,http://www.netdcg.cdut.edu.cn/media/samples/images/u9e21u8840u77f3u9970u54c14.jpg,#A91101,
50,煤精,jet,http://www.netdcg.cdut.edu.cn/media/samples/images/u7164u7cbeu9970u54c11.jpg,#1C1C1C,
51,硅化木,pertrified wood,http://www.netdcg.cdut.edu.cn/media/samples/images/u7845u5316u6728u539fu77f3.jpg,#8B5A2B,
52,贝壳,shell,http://www.netdcg.cdut.edu.cn/media/samples/images/u8d1du58f31.jpg,#FFF5EE,
53,龟甲,tortoise shell,http://www.netdcg.cdut.edu.cn/media/samples/images/u9f9fu7532.jpg,#8B5A2B,
